                        T,                        C,                        X
           2.10000000e+00,           9.51221854e-01,           8.95044649e-01
           2.11304348e+00,           9.76274907e-01,           1.09432652e+00
           2.12608696e+00,           1.03191642e+00,           1.21508399e+00
           2.13913043e+00,           1.11685081e+00,           1.52487693e+00
           2.15217391e+00,           1.15290100e+00,           1.72313463e+00
           2.16521739e+00,           1.18032970e+00,           1.95166302e+00
           2.17826087e+00,           1.25246749e+00,           2.52636286e+00
           2.19130435e+00,           1.34582542e+00,           3.99881474e+00
           2.20434783e+00,           1.45193865e+00,           4.08412141e+00
           2.21739130e+00,           1.48628104e+00,           5.46575790e+00
           2.23043478e+00,           1.59923829e+00,           7.86739342e+00
           2.24347826e+00,           2.13145051e+00,           3.41114082e+01
           2.25652174e+00,           2.01487561e+00,           3.83654422e+01
           2.26956522e+00,           2.12731046e+00,           6.61676984e+01
           2.28260870e+00,           2.34582256e+00,           1.08522218e+02
           2.29565217e+00,           2.22271881e+00,           6.02786604e+01
           2.30869565e+00,           1.87631899e+00,           9.16185075e+01
           2.32173913e+00,           1.75419808e+00,           9.45214497e+01
           2.33478261e+00,           1.52062238e+00,           5.63953302e+01
           2.34782609e+00,           1.39688345e+00,           4.38373433e+01
           2.36086957e+00,           1.29444293e+00,           4.01506616e+01
           2.37391304e+00,           1.25527664e+00,           3.77732377e+01
           2.38695652e+00,           1.17331352e+00,           2.91910084e+01
           2.40000000e+00,           1.17064568e+00,           2.62355723e+01
